timestamp,temperature,humidity,pressure,device_id
2025-05-26T13:03:37.952980Z,22.4,45.2,1015.6,node-3
2025-05-26T13:03:42.952980Z,24.4,48.4,1016.1,node-3
2025-05-26T13:03:47.952980Z,22.0,45.9,1014.4,node-2
2025-05-26T13:03:52.952980Z,24.3,41.8,1018.9,node-3
2025-05-26T13:03:57.952980Z,23.4,45.8,1010.9,node-1
2025-05-26T13:04:02.952980Z,24.4,46.5,1013.8,node-2
2025-05-26T13:04:07.952980Z,23.2,42.0,1010.0,node-2
2025-05-26T13:04:12.952980Z,21.8,45.9,1011.8,node-1
2025-05-26T13:04:17.952980Z,22.0,47.8,1012.1,node-2
2025-05-26T13:04:22.952980Z,21.1,45.5,1016.0,node-3
2025-05-26T13:04:27.952980Z,22.3,48.3,1017.8,node-3
2025-05-26T13:04:32.952980Z,20.9,49.2,1014.6,node-2
2025-05-26T13:04:37.952980Z,24.9,46.5,1017.6,node-2
2025-05-26T13:04:42.952980Z,23.5,43.2,1016.7,node-2
2025-05-26T13:04:47.952980Z,20.7,41.4,1014.3,node-1
2025-05-26T13:04:52.952980Z,22.6,40.1,1012.3,node-1
